answer_body,truth,answer_id
"['Maybe a bit of example code will help: Notice the difference in the call signatures of <code>foo</code>, <code>class_foo</code> and <code>static_foo</code>:', 'Below is the usual way an object instance calls a method.', 'The object instance, <code>a</code>, is implicitly passed as the first argument.', '<strong>With classmethods</strong>, the class of the object instance is implicitly passed as the first argument instead of <code>self</code>.', 'You can also call <code>class_foo</code> using the class.', 'In fact, if you define something to bea classmethod, it is probably because you intend to call it from the class rather than from a class instance.', '<code>A.foo(1)</code> would have raised a TypeError, but <code>A.class_foo(1)</code> works just fine:', 'One use people have found for class methods is to create inheritable alternative constructors.', '<strong>With staticmethods</strong>, neither <code>self</code> (the object instance) nor  <code>cls</code> (the class) is implicitly passed as the first argument.', 'They behave like plain functions except that you can call them from an instance or the class:', 'Staticmethods are used to group functions which have some logical connection with a class to the class.', '<code>foo</code> is just a function, but when you call <code>a.foo</code> you don\'t just get the function,you get a ""partially applied"" version of the function with the object instance <code>a</code> bound as the first argument to the function.', '<code>foo</code> expects 2 arguments, while <code>a.foo</code> only expects 1 argument.', '<code>a</code> is bound to <code>foo</code>.', 'That is what is meant by the term ""bound"" below:', 'With <code>a.class_foo</code>, <code>a</code> is not bound to <code>class_foo</code>, rather the class <code>A</code> is bound to <code>class_foo</code>.', ""Here, with a staticmethod, even though it is a method, <code>a.static_foo</code> just returnsa good 'ole function with no arguments bound."", '<code>static_foo</code> expects 1 argument, and<code>a.static_foo</code> expects 1 argument too.', 'And of course the same thing happens when you call <code>static_foo</code> with the class <code>A</code> instead.']","[1, 2, 3, 7, 8, 9, 10]",1669524
"['Some counterpoints from the author:', 'You are stuck if you need to make the class not single in the future', 'Not at all - I was in this situation with a single database connection singleton that I wanted to turn into a connection pool.', 'Remember that every singleton is accessed through a standard method:', 'MyClass.instance', 'This is similar to the signature of a factory method.', 'All I did was update the instance method to return the next connection from the pool - no other changes required.', 'That would have been far harder if we had NOT been using a singleton.', 'Singletons are just fancy globals', ""Can't argue with that but so are all static fields and methods - anything that is accessed from the class rather than an instance is essentially global and I dont see so much pushback on the use of static fields?"", ""Not saying that Singletons are good, just pushing back at some of the 'conventional wisdom' here.""]",[],235988
"['http://dev.mysql.com/doc/refman/5.1/en/alter-table.html', 'This will change the datatype of given column', 'Depending on howmany columns you wish to modify it might be best to generate a script, or use some kind of mysql client GUI']",[1],1356875
"['<li>Improper use of <strong>eval</strong> opens up yourcode for injection attacks', '<li><strong>Debugging</strong> can be more challenging(no line numbers, etc.)', ""<li>eval'd code executes slower (no opportunity to compile/cache eval'd code)"", 'Edit: As @Jeff Walden points out in comments, #3 is less true today than it was in 2008.', ""However, while some caching of compiled scripts may happen this will only be limited to scripts that are eval'd repeated with no modification."", ""A more likely scenario is that you are eval'ing scripts that have undergone slight modification each time and as such could not be cached."", ""Let's just say that SOME eval'd code executes more slowly.""]","[0, 1, 2]",86580
"[""Here's code that may give you ideas:"", 'JSFiddle', ""I suspect that Espo's solution may be inconvenient because it requires you to position both images absolutely."", 'You may want the first one to position itself in the flow.', 'Usually, there is a natural way to do that is CSS.', 'You put position: relative on the container element, and then absolutely position children inside it.', 'Unfortunately, you cannot put one image inside another.', ""That's why I needed container div."", 'Notice that I made it a float to make it autofit to its contents.', 'Making it display: inline-block should theoretically work as well, but browser support is poor there.', 'EDIT: I deleted size attributes from the images to illustrate my point better.', ""If you want the container image to have its default sizes and you don't know the size beforehand, you cannot use the background trick."", 'If you do, it is a better way to go.']","[5, 6, 7]",48530
"['BIGBLOCK', 'This is called List Comprehensions.']",[0],2418316
"['You\'d use a self-join on a table that ""refers"" to itself - e.g.', 'a table of employees where managerid is a foreign-key to employeeid on that same table.', 'Example:']","[0,1]",3362058
"['In a thread on <code>comp.lang.java.help</code>, Hunter Gratzner gives some arguments against the presence of a <code>Pair</code> construct in Java.', 'The main argument is that a class <code>Pair</code> doesn\'t convey any semantics about the relationship between the two values (how do you know what ""first"" and ""second"" mean ?', ').', 'A better practice is to write a very simple class, like the one Mike proposed, for each application you would have made of the <code>Pair</code> class.', '<code>Map.Entry</code> is an example of a pair that carry its meaning in its name.', ""To sum up, in my opinion it is better to have a class <code>Position(x,y)</code>, a class <code>Range(begin,end)</code> and a class <code>Entry(key,value)</code> rather than a generic <code>Pair(first,second)</code> that doesn't tell me anything about what it's supposed to do.""]",[3],156685
"['attr_accessor is just a method.', '(The link should provide more insight with how it works - look at the pairs of methods generated, and a tutorial should show you how to use it.)', 'The trick is that <code>class</code> is not a definition in Ruby (it is ""just a definition"" in languages like C++ and Java), but it is an expression that evaluates.', 'It is during this evaluation when the <code>attr_accessor</code> method is invoked which in turn modifies the current class - remember the implicit receiver: <code>self.attr_accessor</code>, where <code>self</code> is the ""open"" class object at this point.', 'The need for <code>attr_accessor</code> and friends, is, well:', 'Ruby, like Smalltalk, does not allow instance variables to be accessed outside of methods1 for that object.', 'That is, instance variables cannot be accessed in the <code>x.y</code> form as is common in say, Java or even Python.', 'In Ruby <code>y</code> is always taken as a message to send (or ""method to call"").', 'Thus the <code>attr_*</code> methods create wrappers which proxy the instance <code>@variable</code> access through dynamically created methods.', 'Boilerplate sucks', 'Hope this clarifies some of the little details.', 'Happy coding.', '1 This isn\'t strictly true and there are some ""techniques"" around this, but there is no syntax support for ""public instance variable"" access.']",[0],4371087
"['According to http://www.php.net/manual/en/language.oop5.static.php there is no <code>$self</code>.', 'There is only <code>$this</code>, for referring to the current instance of the class (the object), and self, which can be used to refer to static members of a class.', 'The difference between an object instance and a class comes into play here.']",[0],151975
