answer_body,truth,answer_id
"['Objects will be cleaned up when they are no longer being used and when the garbage collector sees fit.', 'Sometimes, you may need to set an object to <code>null</code> in order to make it go out of scope (such as a static field whose value you no longer need), but overall there is usually no need to set to <code>null</code>.', 'Regarding disposing objects, I agree with @Andre.', 'If the object is <code>IDisposable</code> it is <strong>a good idea to dispose it</strong> when you no longer need it, especially if the object uses unmanaged resources.', 'Not disposing unmanaged resources will <strong>lead to memory leaks</strong>.', 'You can use the <code>using</code> statement to automatically dispose an object once your program leaves the scope of the <code>using</code> statement.', 'BIGBLOCK', 'Which is functionally equivalent to:', 'BIGBLOCK']","[3, 4, 6, 8]",2926890
['Also check that you are not using validation groups as that validation wouldnt fire if the validationgroup property was set and not explicitly called via'],[0],877590
['You can connect to a database with <code>\\c &lt;database&gt;</code> or <code>\\connect &lt;database&gt;</code>.'],[0],3949891
"['You have to change the format of the date string you are supplying in order to be able to insert it using the STRFTIME function.', 'Reason being, there is no option for a month abbreviation:', 'The alternative is to format the date/time into an already accepted format:', '<li>YYYY-MM-DD', '<li>YYYY-MM-DD HH:MM', '<li>YYYY-MM-DD HH:MM:SS', '<li>YYYY-MM-DD HH:MM:SS.SSS', '<li>YYYY-MM-DDTHH:MM', '<li>YYYY-MM-DDTHH:MM:SS', '<li>YYYY-MM-DDTHH:MM:SS.SSS', '<li>HH:MM', '<li>HH:MM:SS', '<li>HH:MM:SS.SSS', '<li>now', 'Reference: SQLite Date &amp; Time functions']","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",1933747
"['Polymorphism is when you can treat an object as a generic version of something, but when you access it, the code determines which exact type it is and calls the associated code.', 'Here is an example in C#.', 'Create four classes within a console application:', 'Now create the following in the Main() of the module for the console application:', 'In this example, we create a list of the base class Vehicle, which does not know about how many wheels each of its sub-classes has, but does know that each sub-class is responsible for knowing how many wheels it has.', 'We then add a Bicycle, Car and Truck to the list.', ""Next, we can loop through each Vehicle in the list, and treat them all identically, however when we access each Vehicles 'Wheels' property, the Vehicle class delegates the execution of that code to the relevant sub-class."", 'This code is said to be polymorphic, as the exact code which is executed is determined by the sub-class being referenced at runtime.', 'I hope that this helps you.']",[0],3110318
"['There is a possibility that your IP/host are blocked by the remote host, especially if it thinks you are hitting it too hard.']",[0],86876
"['<li>The best would be using <code>s1.equalsIgnoreCase(s2)</code>: (see javadoc)', '<li>You can also convert them both to upper/lower case and use <code>s1.equals(s2)</code>']","[0, 1]",2220408
['Usually this means that your schema and mapping files are not in synch and there is a renamed or missing column someplace.'],[0],3987376
['I use this function :'],[0],2699153
"['Connection timeouts (assuming a local network and several client machines) typically result from', 'a) some kind of firewall on the way that simply eats the packets without telling the sender things like ""No Route to host""', 'b) packet loss due to wrong network configuration or line overload', 'c) too many requests overloading the server', 'd) a small number of simultaneously available threads/processes on the server which leads to all of them being taken.', 'This happens especially with requests that take a long time to run and may combine with c).', 'Hope this helps.']",[0],86908
